t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
41556.0000000000000000 0.0000010409593472 0.0000010410888660 0.0004229183963546 0.0000470065485322 0.0000833147388645 0.0000131095743200 -0.0000000021665293 0.0000000160481539 0.0000003297946998 0.0000007528584041 -0.0000000655706249 0.0000001394341963 0.0000021328670793 0.0000014981660315 0.0000007049585884 0.0000012920631442 0.5708306796156994 0.0909352065131728 0.0000011368206666 0.0000002546644634 0.0000010504949067 0.0000003340129519 0.0000003710472531 0.0000014005930060 0.0000000600765841 0.0000001269727949 0.0571689107563751 0.0091389304447166 0.0000017197587140 0.0000014411627557 0.0000021992966374 0.0000013707718333 0.0000002330871497 0.0000001386107045 0.0000838100444088 0.0000132293162654 -0.0000000107491315 0.0000000159517669 0.0003385796944444 0.0000548419871983
44190.0000000000000000 -0.0000001424858693 0.0000009687508023 0.0003291966087027 0.0000500843588387 0.0000775421659796 0.0000148549867270 -0.0000000234017644 0.0000000140915591 0.0000004215888862 0.0000011546461855 0.0000000238422654 0.0000001189244353 0.0000012864419915 0.0000010482387314 0.0000001777562630 0.0000008869463979 0.4316378000530753 0.0959878827145714 0.0000006127446987 0.0000004784057641 0.0000003803073171 0.0000005322277511 0.0000023473649130 0.0000010143406545 -0.0000002310551950 0.0000001427150492 0.0431060412374291 0.0096206564389481 0.0000023865717297 0.0000011581687201 0.0000013915350963 0.0000012579069965 -0.0000002552795166 0.0000001369789612 0.0000773862770890 0.0000148537918295 0.0000000003272328 0.0000000141338918 0.0002685364166667 0.0000389902557019
46992.0000000000000000 0.0000013612912963 0.0000013330693797 0.0002333576777325 0.0000410794495962 0.0000578749703020 0.0000119956609459 0.0000000006357366 0.0000000122922155 0.0000009591277048 0.0000010415896587 0.0000001993228404 0.0000001383534664 -0.0000001472218756 0.0000009939683764 0.0000018299287824 0.0000010631404824 0.3138879978837344 0.0998093353586526 -0.0000003105161977 0.0000004559180524 -0.0000007713267533 0.0000005512432436 0.0000025088376331 0.0000013182826516 0.0000000406816913 0.0000001200034860 0.0312114880830969 0.0099486529195421 0.0000008553861354 0.0000012807655898 0.0000019704013726 0.0000010239606554 -0.0000001250112893 0.0000001580830343 0.0000595127480794 0.0000121674775071 0.0000000036129659 0.0000000189508838 0.0001856618611111 0.0000415992446911
49971.0000000000000000 0.0000006122751295 0.0000013852394776 0.0001742156563899 0.0000451495313351 0.0000476661649174 0.0000135626316693 0.0000000085699331 0.0000000132525440 0.0000015978222819 0.0000006151506267 0.0000002020782566 0.0000001402251261 -0.0000015092712671 0.0000012846497738 -0.0000009040319675 0.0000009670926606 0.2534642980604361 0.1010318622222674 0.0000009070846816 0.0000004814005766 0.0000005073800151 0.0000004431562689 -0.0000014083221881 0.0000013324900643 0.0000001765695313 0.0000001487062778 0.0251174417108812 0.0100183940647674 -0.0000005577752534 0.0000012977021916 -0.0000011494305210 0.0000009002646779 0.0000000637313420 0.0000001136410590 0.0000472394426908 0.0000137674498102 0.0000000273180698 0.0000000134494615 0.0000904005000000 0.0000396020120304
53140.0000000000000000 -0.0000000592321287 0.0000014469883293 0.0001278445604386 0.0000440397062504 0.0000319115160668 0.0000132681559627 -0.0000000088681951 0.0000000175557097 -0.0000003631717365 0.0000011467724484 0.0000000668952539 0.0000001310810083 -0.0000013100436539 0.0000017616100230 -0.0000005256647458 0.0000010332308383 0.2158516369161093 0.1066359672456362 0.0000003495172172 0.0000003471099614 0.0000000277407405 0.0000004345259804 -0.0000001531115873 0.0000014036419762 0.0000001987695382 0.0000001339939454 0.0212333556356545 0.0105788730777452 0.0000000489302531 0.0000010038084930 0.0000019834534205 0.0000011148772818 0.0000000177629086 0.0000001405901103 0.0000310922105151 0.0000137805365664 0.0000000123559809 0.0000000157358001 0.0001074043611111 0.0000452205668886
56509.0000000000000000 0.0000008240440960 0.0000010452038956 0.0001273190505561 0.0000486734852829 0.0000181342447284 0.0000132157081793 0.0000000237187492 0.0000000135048185 0.0000003795540525 0.0000008917911857 -0.0000000270244580 0.0000001407054418 0.0000000430171724 0.0000012402487589 -0.0000014761620527 0.0000012244908776 0.1580272775390843 0.1113013680477507 0.0000005055356239 0.0000005266840764 0.0000003752048073 0.0000004145136910 0.0000031445998010 0.0000015007372722 0.0000000832007163 0.0000001468023678 0.0154359373657210 0.0109469390768592 -0.0000010923031102 0.0000011200381684 0.0000003757232000 0.0000013876430458 0.0000000718312716 0.0000001162569247 0.0000159295225080 0.0000132318879530 0.0000000020581310 0.0000000181292403 0.0001101789722222 0.0000559077780801
60092.0000000000000000 0.0000017305985987 0.0000012131656654 0.0001194753680483 0.0000563716585555 0.0000157961423084 0.0000147261913664 -0.0000000185995071 0.0000000150671178 -0.0000015042358815 0.0000010681433119 0.0000000012159821 0.0000001105089792 -0.0000009978953765 0.0000009935138070 0.0000015366544008 0.0000009604185242 0.1290936502561154 0.1107100051441933 -0.0000004417044356 0.0000004497274598 -0.0000005291520991 0.0000005146580931 -0.0000005957841889 0.0000014085659786 -0.0000000183830105 0.0000001253260653 0.0125225746872775 0.0107918788097636 -0.0000001698795131 0.0000011815660094 0.0000007079588138 0.0000012495502010 0.0000000121367934 0.0000001246879887 0.0000134192534103 0.0000145370447416 0.0000000084194616 0.0000000148069671 0.0000863801666667 0.0000536338203841
63901.0000000000000000 -0.0000006381197540 0.0000011539641607 0.0000917214704796 0.0000665220560787 0.0000173810275970 0.0000123443361328 0.0000000101417545 0.0000000121852547 0.0000009665732497 0.0000010324117408 -0.0000000834411527 0.0000001595371880 0.0000007880581755 0.0000013227198230 0.0000002048575214 0.0000010650390297 0.1166841172167525 0.1118319562965480 0.0000001699859418 0.0000003949068378 -0.0000002851319333 0.0000003936338250 0.0000010899866673 0.0000013563440128 0.0000003180801504 0.0000001862611538 0.0112396579206013 0.0107900795549023 -0.0000004266535953 0.0000015054082439 0.0000008866960644 0.0000011724752497 0.0000000427329301 0.0000000979246517 0.0000143048887052 0.0000127848834360 0.0000000246495043 0.0000000185164049 0.0000446268611111 0.0000602463812273
67953.0000000000000000 -0.0000015152759893 0.0000013007352267 0.0000409363973230 0.0000596194749538 0.0000110524456193 0.0000138134533821 0.0000000094593791 0.0000000158304799 -0.0000012134344436 0.0000011052084216 0.0000001198055780 0.0000001736799212 -0.0000019633877353 0.0000013009972000 -0.0000000065588795 0.0000012535390474 0.0976614470206449 0.1121709601521001 0.0000001718224512 0.0000004320037510 0.0000006010646731 0.0000004786900049 0.0000004694923810 0.0000010392608170 -0.0000000860967799 0.0000001607532114 0.0090173377681263 0.0108727248639245 -0.0000008254268446 0.0000011835521792 -0.0000001486366072 0.0000010621842200 0.0000000536394428 0.0000001370269109 0.0000110850289461 0.0000144390301240 -0.0000000128781551 0.0000000138289277 0.0000910574166667 0.0000596125815814
72261.0000000000000000 0.0000000570705641 0.0000015812301177 0.0000447124018425 0.0000566928082232 0.0000031516591779 0.0000140932337513 0.0000000132750695 0.0000000162951114 -0.0000007482919621 0.0000012263679279 -0.0000000818692827 0.0000001230848082 0.0000006899508178 0.0000011377902252 -0.0000024714437514 0.0000011335907375 0.0486604674363594 0.1085983882557478 0.0000003852427971 0.0000004749739679 0.0000009584422272 0.0000004744204170 0.0000009642674486 0.0000011483953286 0.0000002016025890 0.0000001376733763 0.0041733273300797 0.0105833839322083 0.0000002147658134 0.0000015587085486 0.0000000089144601 0.0000012425497647 0.0000000819840909 0.0000001541670630 0.0000013033814130 0.0000147451673867 0.0000000084947921 0.0000000150099682 0.0001102723888889 0.0000576855518006
76843.0000000000000000 -0.0000010632339482 0.0000010950992534 0.0000396938248136 0.0000639220704542 0.0000067916596146 0.0000139010496210 0.0000000078077027 0.0000000177357896 -0.0000005450026050 0.0000010393994146 0.0000000604567561 0.0000001414537353 0.0000008094458736 0.0000015066872457 0.0000013498728629 0.0000013078740801 0.0985135123762313 0.0995270108457638 -0.0000003306635951 0.0000003790406283 -0.0000005345815295 0.0000004041218859 -0.0000013053809025 0.0000014560114809 -0.0000000781188143 0.0000001329208000 0.0095882801828990 0.0096571836113582 -0.0000003637360766 0.0000014412634640 -0.0000012142827305 0.0000013643427065 -0.0000001560916092 0.0000001420464326 0.0000089324096085 0.0000139271808013 -0.0000000224350485 0.0000000180029397 0.0001497895555556 0.0000511651086112
81715.0000000000000000 -0.0000005958478422 0.0000011385898530 0.0000067543319121 0.0000623332124019 0.0000090128663873 0.0000146751758354 -0.0000000092207537 0.0000000138177212 -0.0000007553126602 0.0000010447701119 -0.0000000368641281 0.0000001476751300 0.0000001830969735 0.0000014044893365 -0.0000009281758185 0.0000011930342224 0.0980392636967495 0.1052096139367124 0.0000006192816733 0.0000004499793640 -0.0000001563983626 0.0000005072814211 -0.0000005358951442 0.0000015053991865 0.0000001305713221 0.0000001654789452 0.0097955398906663 0.0103874405447411 -0.0000024297074087 0.0000012718552985 -0.0000000220601291 0.0000013645464251 0.0000001944111009 0.0000001366882995 0.0000097804219522 0.0000150131163021 0.0000000060767790 0.0000000142417984 0.0001397033333333 0.0000473738876158
86896.0000000000000000 -0.0000011066149070 0.0000009602464440 0.0000412602013120 0.0000603907174003 0.0000090985495983 0.0000123922709200 -0.0000000096286670 0.0000000144582458 -0.0000006674032599 0.0000011880591247 -0.0000002528890000 0.0000001410374365 0.0000031606888274 0.0000011862311071 -0.0000002269430965 0.0000010630395302 0.0823072256712252 0.0914526065896300 0.0000002153020145 0.0000005056175481 -0.0000002470888445 0.0000004225044296 -0.0000003054392770 0.0000011761327580 -0.0000001575782578 0.0000001079672085 0.0081220014036913 0.0090755688461962 -0.0000009560108931 0.0000012805144340 0.0000000994864806 0.0000013992893881 -0.0000003597282153 0.0000001322514433 0.0000075754940452 0.0000128636684686 -0.0000000121083590 0.0000000157854309 0.0000734337222222 0.0000553076025863
92405.0000000000000000 -0.0000011373883593 0.0000015024909921 0.0000185183409518 0.0000535693762624 0.0000058311558928 0.0000119019244135 0.0000000335514541 0.0000000145319644 0.0000007295856212 0.0000012526586219 0.0000000009243984 0.0000001807625548 -0.0000011629295026 0.0000010843183674 -0.0000005710611620 0.0000011936101321 0.0700967834373272 0.0859954712741036 0.0000002618543116 0.0000004586865310 0.0000004027838438 0.0000003598792983 -0.0000004814286283 0.0000015819631309 -0.0000000744646213 0.0000001403325928 0.0068643176567506 0.0083971593869746 -0.0000005311102654 0.0000013695704326 0.0000004101429767 0.0000012450231379 0.0000000597908199 0.0000001754426463 0.0000080146003282 0.0000119664710066 0.0000000187116644 0.0000000164606559 0.0000398373055556 0.0000551947542524
98263.0000000000000000 -0.0000012197877511 0.0000010620638662 0.0000024233963529 0.0000559680794627 0.0000075415120013 0.0000121906893049 0.0000000116526367 0.0000000160004057 0.0000008638255700 0.0000011870000153 0.0000002736057919 0.0000001483795302 -0.0000042026015051 0.0000011963212204 0.0000005653322150 0.0000015374804247 0.0524785724611528 0.0866869114464151 -0.0000003827443077 0.0000004640368799 -0.0000002949043444 0.0000004574345935 -0.0000001665541033 0.0000014740903043 0.0000001417589173 0.0000001360860694 0.0050300797148579 0.0083913297878093 -0.0000008611745992 0.0000017091572425 0.0000005020843301 0.0000011926496638 0.0000000280087521 0.0000001659126353 0.0000070601231169 0.0000115299199524 0.0000000095297255 0.0000000157531890 0.0000377388611111 0.0000520820326509
104493.0000000000000000 -0.0000016002923286 0.0000013435154120 0.0000684497800646 0.0000498354912569 -0.0000016931569170 0.0000114159580526 -0.0000000035510237 0.0000000149779766 -0.0000005346199615 0.0000012101459879 0.0000000314767641 0.0000001358401105 -0.0000017336792525 0.0000016865689092 0.0000000425862653 0.0000014749031538 0.0598905750506592 0.1003877383432709 -0.0000008663223080 0.0000005102594762 -0.0000010727138420 0.0000004476367283 0.0000004646685889 0.0000014857634693 -0.0000001122664094 0.0000001355911326 0.0055745287274158 0.0097894249018525 -0.0000000857381086 0.0000014353177711 -0.0000002587795957 0.0000014270942119 -0.0000000440928535 0.0000001589447115 0.0000007592875332 0.0000116965627540 0.0000000237790721 0.0000000174690082 0.0000194944444444 0.0000550658355911
111119.0000000000000000 0.0000005513363067 0.0000010797381823 0.0000721250294481 0.0000584352517208 0.0000002512891411 0.0000118118085958 -0.0000000008711488 0.0000000156808553 -0.0000021038467400 0.0000012954344376 -0.0000000030639058 0.0000001457688033 -0.0000024498992269 0.0000015364213543 0.0000006159874018 0.0000014343432660 0.0719038534288488 0.1012915688984678 0.0000004978904457 0.0000005268997565 0.0000000929432438 0.0000005086540967 -0.0000016278446451 0.0000014410877313 0.0000001442080103 0.0000001637365458 0.0068639183294643 0.0098028034106345 0.0000003071472798 0.0000014884527761 -0.0000010368304317 0.0000015395673671 -0.0000000918191575 0.0000001710290961 0.0000020592891575 0.0000119487875151 -0.0000000157819695 0.0000000170394159 0.0000352619722222 0.0000582405572684
118164.0000000000000000 0.0000010746298978 0.0000010233521344 0.0000905607408268 0.0000545798602043 0.0000073686338413 0.0000114931245385 -0.0000000154546959 0.0000000192897217 -0.0000011316928636 0.0000013301063732 0.0000002643122131 0.0000001484229783 -0.0000032167765237 0.0000013083879376 0.0000008264995151 0.0000012677141242 0.0613225210098029 0.0889532421692173 0.0000001590735894 0.0000003904331524 0.0000002273281649 0.0000004330358885 0.0000005679266913 0.0000015235359158 0.0000000612476377 0.0000001214093850 0.0063691304537791 0.0086745189384519 0.0000004587746758 0.0000012134623428 0.0000015450341211 0.0000011531642648 0.0000001178134266 0.0000001171942778 0.0000082154116234 0.0000110813384827 0.0000000046626726 0.0000000157951834 0.0000447732500000 0.0000511003639036
125655.0000000000000000 -0.0000017916351971 0.0000012055908353 0.0000513063848229 0.0000423365565307 0.0000047917778858 0.0000113679530954 -0.0000000195859444 0.0000000187604934 -0.0000019759828359 0.0000012273139077 -0.0000002107797954 0.0000001439221567 -0.0000004984607007 0.0000016351442855 0.0000013875445996 0.0000014158439393 0.0490228513692491 0.0938574125135361 0.0000001465529908 0.0000003274161878 0.0000009238879461 0.0000004253224238 0.0000002460051676 0.0000013853600632 -0.0000001690906978 0.0000001475743838 0.0054750950076809 0.0092651070708713 0.0000005553143098 0.0000010871443449 -0.0000003030938872 0.0000014000375195 0.0000000520916772 0.0000001201647090 0.0000062755278758 0.0000110302003902 0.0000000008103223 0.0000000167218793 -0.0000047511666667 0.0000622882138549
133622.0000000000000000 -0.0000003311562912 0.0000011142930030 -0.0000062310663098 0.0000562015876550 0.0000155782248583 0.0000104191193612 0.0000000041216774 0.0000000185292068 -0.0000029376466181 0.0000010832783157 -0.0000000268668400 0.0000001430647136 -0.0000006682604540 0.0000016034897132 -0.0000006586968328 0.0000013990622853 -0.0184337865900770 0.0975736605028037 0.0000004152144195 0.0000003536875756 0.0000006325132380 0.0000005256010295 -0.0000007841890527 0.0000017680784522 -0.0000001108888682 0.0000001678799867 -0.0007461416933959 0.0098871395236905 0.0000005953245459 0.0000012303683402 -0.0000016610917053 0.0000014566756730 0.0000000727106679 0.0000001359234991 0.0000152304192935 0.0000112491144847 0.0000000049650608 0.0000000179459886 -0.0000183148888889 0.0000599847540813
142094.0000000000000000 -0.0000021021931435 0.0000013962518704 -0.0000243809948640 0.0000612423276404 0.0000048916745707 0.0000137303165429 0.0000000234613731 0.0000000133911712 0.0000000069414863 0.0000011565100267 -0.0000000732736491 0.0000001276516534 -0.0000015744136514 0.0000017548101814 -0.0000003541311973 0.0000014065562053 -0.0871897757154627 0.1036939601322752 -0.0000000207483036 0.0000004569194960 0.0000005860171859 0.0000004909394790 -0.0000011644416168 0.0000017081638862 0.0000001380866610 0.0000001351650759 -0.0072923337059964 0.0105252628195429 -0.0000006023971974 0.0000012678211027 -0.0000044747861281 0.0000012573610676 0.0000000078397814 0.0000001517737529 0.0000092884523633 0.0000139955164265 -0.0000000142325405 0.0000000115166335 0.0000346331388889 0.0000600015629811
151103.0000000000000000 0.0000012864747806 0.0000013606306480 -0.0000331966953592 0.0000450241073679 -0.0000034056288514 0.0000128530632370 -0.0000000176204414 0.0000000145731002 -0.0000000622897444 0.0000012264526125 0.0000002205997999 0.0000001643399192 -0.0000013670566697 0.0000013059400179 0.0000013072635294 0.0000014860040456 -0.0797929601682832 0.0963304361306469 0.0000001890307768 0.0000005568611034 -0.0000000651115341 0.0000005531461946 -0.0000018538832520 0.0000019198902604 -0.0000002845368387 0.0000001551617932 -0.0066404226385802 0.0096856166496313 0.0000006573953054 0.0000014266905381 -0.0000002056727831 0.0000013888157402 0.0000000775298145 0.0000001487656152 -0.0000055022399583 0.0000124723665422 0.0000000286694027 0.0000000152947877 -0.0000194173333333 0.0000496512225426
160683.0000000000000000 -0.0000003415055090 0.0000014479040772 -0.0001076592059749 0.0000517646130847 -0.0000080264597146 0.0000113842196025 0.0000000182650363 0.0000000182736339 -0.0000025677098302 0.0000012183471418 -0.0000002701459350 0.0000001521998454 -0.0000011908416157 0.0000013651373856 0.0000010298574805 0.0000014886031521 -0.1534102783142014 0.0995895774824994 0.0000004953373232 0.0000004548767138 0.0000006130720873 0.0000005310208906 -0.0000001047532666 0.0000014596756209 -0.0000000918231096 0.0000001905399441 -0.0142836618275268 0.0101072159030491 0.0000005446975016 0.0000014120446576 -0.0000037796660685 0.0000014338907502 -0.0000002214782965 0.0000001423220320 -0.0000092416541580 0.0000120663056977 0.0000000100946706 0.0000000177041929 0.0000099530833333 0.0000600510209965
170871.0000000000000000 -0.0000001023853803 0.0000014132750384 -0.0000644826831667 0.0000473958609861 -0.0000070634289951 0.0000117658163002 0.0000000238503353 0.0000000158982275 -0.0000021899464445 0.0000013062697560 -0.0000000773739631 0.0000001130779629 -0.0000030568164366 0.0000011759271133 -0.0000001826131210 0.0000016709151374 -0.1331754429733367 0.1057784762778028 -0.0000006105310831 0.0000005265932583 0.0000003934363282 0.0000004590032757 -0.0000023911561507 0.0000015641459770 -0.0000000427682458 0.0000001367664694 -0.0120665721409022 0.0106331030251631 -0.0000002148934224 0.0000013958188189 -0.0000011265428902 0.0000014086515390 -0.0000000215736361 0.0000001181224819 -0.0000104650956521 0.0000122522911880 -0.0000000112391040 0.0000000158475860 -0.0000022657500000 0.0000622719265373
181704.0000000000000000 0.0000003714065369 0.0000015384933967 -0.0000612127886323 0.0000494192991971 -0.0000014538736959 0.0000150003908737 -0.0000000131476103 0.0000000114479774 -0.0000050408570889 0.0000011623769220 0.0000001203151500 0.0000001426320099 0.0000002537584160 0.0000014773381657 0.0000022918901774 0.0000013475251998 -0.1293627632628042 0.0875277054088408 -0.0000005246766096 0.0000005234066240 -0.0000001847448012 0.0000004563130486 -0.0000034396960448 0.0000016700726537 0.0000000980031369 0.0000001487192716 -0.0123989398417659 0.0089711818188188 0.0000014537744406 0.0000012282637297 -0.0000023743803124 0.0000010085902799 0.0000001784182838 0.0000001600150185 0.0000036609874261 0.0000147328078487 0.0000000071036195 0.0000000204174489 0.0000290756388889 0.0000482326841345
193224.0000000000000000 -0.0000000680885901 0.0000016063028715 0.0000340627858851 0.0000500756710456 -0.0000147679407597 0.0000126572186679 0.0000000025888812 0.0000000149307036 -0.0000013963047146 0.0000013569017201 -0.0000002115994932 0.0000001509889717 -0.0000024784385074 0.0000013216332201 0.0000013846040021 0.0000017053497032 -0.0601043165106894 0.0656280768452676 0.0000004073653792 0.0000004829897659 -0.0000004510930538 0.0000004466124283 -0.0000008815734332 0.0000014114453682 0.0000002874871417 0.0000001389943403 -0.0060785426707921 0.0070009546786691 -0.0000019149014833 0.0000019258341045 0.0000008114683789 0.0000014983752883 -0.0000000399737422 0.0000001343292541 -0.0000124398574294 0.0000125985750294 -0.0000000138512001 0.0000000130098656 0.0000211198611111 0.0000430662532150
205475.0000000000000000 0.0000003474585428 0.0000012755182976 -0.0000496278958568 0.0000460080623338 0.0000027926798081 0.0000106384046273 0.0000000054102398 0.0000000169588740 -0.0000016422396345 0.0000013254834896 0.0000003456552237 0.0000001513291521 -0.0000038364939695 0.0000014957360600 0.0000022567405586 0.0000015120836452 -0.0017243926064479 0.0843557590388559 -0.0000004086586181 0.0000004909732986 -0.0000000263474440 0.0000004639486111 -0.0000024438867501 0.0000017710997114 0.0000001686801128 0.0000001626675197 -0.0003013723221394 0.0083801351287361 0.0000005626526042 0.0000015891939765 -0.0000004345078181 0.0000015317939263 0.0000002324973235 0.0000001268917252 0.0000040076242469 0.0000111523483292 -0.0000000022535972 0.0000000158967299 0.0000614350833333 0.0000430050883210
