t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
9186.0000000000000000 0.0000010675233728 0.0000016637141667 -0.0000189564133613 0.0000392248648571 -0.0000050809721472 0.0000096110252105 0.0000000300272408 0.0000000249248348 0.0000013065607258 0.0000021201512755 -0.0000000068503727 0.0000001897808308 0.0000009477675728 0.0000019420631516 0.0000042519040114 0.0000017145777562 -0.0162353037537700 0.0134625561116023 -0.0000005409499685 0.0000007376433166 0.0000003937752893 0.0000006932996373 0.0000004188124650 0.0000024940273534 -0.0000003403220608 0.0000002015651836 -0.0035687757158027 0.0031775535342393 0.0000016700739206 0.0000016705314360 0.0000008247491897 0.0000020915610716 0.0000001188309976 0.0000002013445827 -0.0000005737054721 0.0000091094402223 -0.0000000067432770 0.0000000214823983 0.0000117774000000 0.0000364063674523
9653.0000000000000000 0.0000001475670068 0.0000016938851090 -0.0000208363800243 0.0000346723657094 0.0000020725130715 0.0000093244973509 -0.0000000359526506 0.0000000264755448 0.0000006034750699 0.0000018321950240 -0.0000002917184064 0.0000002074419986 0.0000013524011944 0.0000018123272587 0.0000008535429694 0.0000018730201104 -0.0093512648217694 0.0134129890996937 -0.0000007744209857 0.0000006657412051 -0.0000013664201509 0.0000006524464630 0.0000003639891645 0.0000014644231372 0.0000000702727968 0.0000002119362713 -0.0019013635407425 0.0031564051126849 -0.0000020371948553 0.0000016663339896 -0.0000012306131406 0.0000018060020827 0.0000000332951001 0.0000002660641148 0.0000015004463875 0.0000094019176720 0.0000000021173012 0.0000000326133995 0.0000122554666667 0.0000361884868842
10143.0000000000000000 0.0000030072521889 0.0000018007295058 -0.0000308304046127 0.0000300419157289 -0.0000117302246222 0.0000083406103274 0.0000000447814759 0.0000000262980402 -0.0000003550401295 0.0000016238825815 -0.0000001954972547 0.0000002430752407 -0.0000030797853548 0.0000021527036294 0.0000018112719895 0.0000018001807051 -0.0084772305723649 0.0140377376211572 0.0000002767528760 0.0000006394240149 0.0000016763155629 0.0000007378465300 -0.0000042612344515 0.0000016479212319 -0.0000000822552467 0.0000001870125472 -0.0016648149391654 0.0032923410412530 0.0000007545194928 0.0000018053268536 -0.0000014519859960 0.0000009671011536 0.0000000716160181 0.0000002085775680 -0.0000086700246189 0.0000091072414394 0.0000000009448213 0.0000000262269547 0.0000302968000000 0.0000379792931680
10659.0000000000000000 -0.0000004093786533 0.0000013930669382 -0.0000310567033401 0.0000300151571643 0.0000062597474836 0.0000087353398341 -0.0000000195779365 0.0000000247048565 -0.0000001021353469 0.0000012694793039 0.0000000544069427 0.0000002926439408 0.0000019876678278 0.0000017370586242 0.0000000470392507 0.0000015945592779 -0.0192604488986843 0.0149285954155235 0.0000009743363658 0.0000005257770283 0.0000000750237396 0.0000005904438378 -0.0000022888127834 0.0000015238901400 0.0000002815795857 0.0000001944398407 -0.0042154562779238 0.0035011543988713 0.0000008392094731 0.0000016917212322 0.0000009779842627 0.0000023120265624 -0.0000000981773505 0.0000002176701333 0.0000045308808130 0.0000084801143871 -0.0000000184113728 0.0000000333513059 0.0000169633333333 0.0000416626331667
11201.0000000000000000 -0.0000002178115874 0.0000011823974500 -0.0000642719243157 0.0000422793921358 0.0000016308695680 0.0000100186889154 -0.0000000504360842 0.0000000223815091 -0.0000007377143239 0.0000015861790811 0.0000002042102863 0.0000002462026446 -0.0000000422152569 0.0000017774402303 0.0000007514732623 0.0000016969566452 -0.0223988444551654 0.0163171440752048 0.0000002049209974 0.0000004487694477 -0.0000007345571343 0.0000006357681246 0.0000047155485013 0.0000017808982657 -0.0000001744207095 0.0000001934695358 -0.0049876199317115 0.0038186118829946 -0.0000017996730244 0.0000020684019455 0.0000011873786036 0.0000016405658822 -0.0000004663286505 0.0000001753190045 0.0000010602695529 0.0000091076647010 -0.0000000132256073 0.0000000256322288 0.0000143546666667 0.0000395350549361
11771.0000000000000000 0.0000005592577542 0.0000017052567559 -0.0000901536531985 0.0000395221537285 0.0000068397170446 0.0000079315037710 -0.0000000352515007 0.0000000241408181 -0.0000006744718188 0.0000015155121629 0.0000001192492983 0.0000002704420731 -0.0000000732878431 0.0000017638713329 0.0000019359223085 0.0000020375942137 -0.0107384932658404 0.0158057028549799 -0.0000009930068032 0.0000005576472352 -0.0000003906836289 0.0000006031057598 -0.0000007829991955 0.0000016294107503 0.0000001130807243 0.0000001938428707 -0.0022567074603902 0.0037039761742263 0.0000040007952907 0.0000019861572053 -0.0000004038860267 0.0000019137144947 -0.0000000362398310 0.0000002450267538 0.0000053519837152 0.0000072802172933 -0.0000000162667853 0.0000000300405221 0.0000270006666667 0.0000398404499233
12369.0000000000000000 -0.0000003803054555 0.0000014500926644 -0.0000383418917526 0.0000419944983676 -0.0000018904316576 0.0000092992599407 0.0000000352034477 0.0000000237145027 0.0000003009835195 0.0000015036111596 -0.0000003737663237 0.0000002055045504 0.0000000796292173 0.0000021864930556 -0.0000007223227584 0.0000015612907066 -0.0003861724822677 0.0145750301596274 -0.0000010544334076 0.0000008936388178 -0.0000001474594325 0.0000008586183578 0.0000021708796031 0.0000017398839837 0.0000004661322907 0.0000002495503657 0.0001528481439751 0.0034316188079944 0.0000026759224292 0.0000019068064056 0.0000018274740981 0.0000017467204055 -0.0000002224796806 0.0000001921143058 0.0000022301683416 0.0000089033220832 0.0000000451719630 0.0000000246275711 0.0000442706000000 0.0000407373445308
12998.0000000000000000 -0.0000016097850320 0.0000014692734976 -0.0000667873435224 0.0000383036299934 -0.0000081369426299 0.0000097973628691 0.0000000010085067 0.0000000294000104 0.0000006182293902 0.0000016103576410 -0.0000002425618930 0.0000002575168369 -0.0000021453032455 0.0000019304421189 -0.0000004678514149 0.0000015690203260 -0.0058606228161977 0.0140677629395556 0.0000008517787424 0.0000006786198915 -0.0000000966585485 0.0000006890534515 0.0000003352704879 0.0000013158282444 0.0000001735181626 0.0000002232785106 -0.0011445755691919 0.0033133861894751 0.0000010220206965 0.0000015247401117 0.0000012201671081 0.0000014768837275 -0.0000000474661781 0.0000001778703610 -0.0000071054092997 0.0000107402922257 0.0000000437718737 0.0000000264612044 0.0000562207333333 0.0000362134737515
13659.0000000000000000 0.0000025384826349 0.0000015495526739 -0.0000448389121367 0.0000357557316504 -0.0000061191323932 0.0000113213546335 0.0000000372681938 0.0000000222948363 -0.0000008467975449 0.0000013643685151 0.0000003077349348 0.0000002615673855 0.0000012327841398 0.0000020444442118 0.0000014554150627 0.0000015967986401 -0.0120122653577727 0.0132009983133538 -0.0000007651018711 0.0000005320940516 -0.0000004542437779 0.0000006365663597 0.0000037687630519 0.0000022201029899 0.0000001414966811 0.0000002249800303 -0.0026560778970562 0.0031211775482047 0.0000009398246996 0.0000018195904057 -0.0000003955004761 0.0000018341602062 0.0000002436158166 0.0000001933534001 -0.0000066718657215 0.0000116840612051 0.0000000107999074 0.0000000291321328 0.0000406257333333 0.0000386969570854
14353.0000000000000000 0.0000015027500161 0.0000017584687936 -0.0000283887463676 0.0000387561091106 -0.0000101143312988 0.0000100759796270 0.0000000392531981 0.0000000251459264 0.0000016115726440 0.0000017381333100 0.0000002449677110 0.0000002669560680 0.0000023298553086 0.0000020534516018 0.0000031165640863 0.0000015123405736 -0.0166854759086713 0.0150634012213188 0.0000002649644464 0.0000006772415169 0.0000009215395637 0.0000007719683392 0.0000019715723654 0.0000018980796483 0.0000000481215440 0.0000002373807952 -0.0038160149904133 0.0035687068569442 0.0000011906858694 0.0000017434852418 0.0000023453978604 0.0000014776661291 -0.0000001649634192 0.0000002469026666 -0.0000091623979717 0.0000103958374696 0.0000000146944173 0.0000000271541513 0.0000492162000000 0.0000322714497798
15083.0000000000000000 0.0000000120254859 0.0000015656007007 -0.0000399973947371 0.0000387332172004 -0.0000084042767896 0.0000105182365291 -0.0000000326393776 0.0000000255776957 -0.0000022324727165 0.0000014935441876 -0.0000001019064137 0.0000002524689627 -0.0000014406899236 0.0000014911553150 0.0000015630680889 0.0000016362424581 -0.0119592492743821 0.0138651539894684 0.0000001392938894 0.0000006771604639 -0.0000007689174032 0.0000007175342373 0.0000027678318627 0.0000016299839399 -0.0000001277394698 0.0000001842518654 -0.0027065083971467 0.0032926221466590 -0.0000036753831160 0.0000017302845647 0.0000003069971466 0.0000017993348467 0.0000002984902510 0.0000001997727483 -0.0000077082767983 0.0000104617867840 -0.0000000335809889 0.0000000214731766 0.0000367687333333 0.0000333261298150
15850.0000000000000000 0.0000009654008073 0.0000012022818261 -0.0000701279528052 0.0000372582009420 -0.0000055823095508 0.0000079049743946 0.0000000107144262 0.0000000281015731 0.0000007074230391 0.0000019649846615 -0.0000003360198561 0.0000002418323041 0.0000011397563007 0.0000020008069351 0.0000024796292881 0.0000017091440310 -0.0160125374792730 0.0128505807981248 -0.0000013179951113 0.0000005706897128 -0.0000009679287385 0.0000006275592433 -0.0000006376541586 0.0000020910995872 0.0000002444541980 0.0000002179777775 -0.0036515492191075 0.0030548236352997 -0.0000018351552304 0.0000016976241944 -0.0000009820204713 0.0000017103294036 0.0000001209303460 0.0000001792343954 -0.0000034089762254 0.0000083659663847 -0.0000000116780299 0.0000000265271424 0.0000760690000000 0.0000342944304470
16656.0000000000000000 0.0000007158809796 0.0000016540901975 -0.0000822448536950 0.0000307548856339 -0.0000012426834071 0.0000087638195644 0.0000000151256355 0.0000000268016335 -0.0000013021185978 0.0000013918793464 -0.0000000835132086 0.0000002387845499 0.0000021129099368 0.0000024315305750 -0.0000009621033535 0.0000011436597433 -0.0205266160724374 0.0134653200186530 0.0000000666344145 0.0000007082641620 -0.0000000469427855 0.0000006428011316 0.0000003274597559 0.0000020796966351 -0.0000000770879839 0.0000002322446527 -0.0046796112702517 0.0032086257787929 -0.0000009001775046 0.0000020747062874 -0.0000011398579126 0.0000021787931133 -0.0000000250138775 0.0000001907677006 -0.0000055844834108 0.0000090737267503 -0.0000000034776662 0.0000000314236401 0.0000407647333333 0.0000413284282680
17503.0000000000000000 0.0000004497830371 0.0000014826122008 -0.0000748090048679 0.0000353918514283 -0.0000115391522997 0.0000107082419675 -0.0000000604054190 0.0000000253956113 -0.0000003066831996 0.0000019302558848 -0.0000002184316628 0.0000002022194884 0.0000022509273540 0.0000018565065867 0.0000027379587970 0.0000014534195341 -0.0211498262927184 0.0137604807241265 -0.0000001701234127 0.0000008153323166 0.0000000950144834 0.0000005341955930 -0.0000001604995758 0.0000017235787034 0.0000003762377279 0.0000002376512609 -0.0047669245317683 0.0032996630244445 -0.0000006517591640 0.0000020214209365 -0.0000003249200736 0.0000014526551218 -0.0000000992941068 0.0000001910808255 -0.0000096144856334 0.0000105019952767 -0.0000000195974166 0.0000000315985920 0.0000030171333333 0.0000369663785160
18393.0000000000000000 0.0000020474754897 0.0000017477328411 -0.0000492972724732 0.0000389428139672 0.0000000974213196 0.0000104121883360 0.0000000036301115 0.0000000269912066 -0.0000005015638491 0.0000019941129916 0.0000005383426614 0.0000002265306820 0.0000017706471009 0.0000018717082233 -0.0000000724087636 0.0000017299964037 -0.0093353773444387 0.0145811286575793 0.0000009389231879 0.0000007317924068 0.0000001831456532 0.0000007467802578 -0.0000014765595095 0.0000020187278518 0.0000003302269479 0.0000003030187129 -0.0019814133513068 0.0035040475331157 0.0000042981084184 0.0000017136365739 -0.0000017814873765 0.0000016013667230 0.0000001782435784 0.0000002670898361 -0.0000011810453429 0.0000105023799163 0.0000000302107859 0.0000000290034531 0.0000191236666667 0.0000443029071933
19328.0000000000000000 0.0000012562741908 0.0000014751134558 -0.0000422727714794 0.0000416195277319 -0.0000010076861547 0.0000087170627289 0.0000000205374644 0.0000000217383754 -0.0000015470508819 0.0000014034967969 0.0000001423904415 0.0000002009031073 -0.0000020743800205 0.0000015060224437 0.0000020694016308 0.0000011047193274 0.0053672099044318 0.0139890177622624 0.0000002981802855 0.0000006637113318 -0.0000005143387315 0.0000005012041939 -0.0000041499193369 0.0000017920393190 0.0000005125448031 0.0000001817971493 0.0014952295645020 0.0033575564033206 0.0000015877263598 0.0000017452645591 -0.0000031487112118 0.0000017327857672 0.0000003737106027 0.0000002253873024 -0.0000004108194870 0.0000085879139100 0.0000000712184384 0.0000000269546392 0.0000261434666667 0.0000430219696813
