t qm2n2m2n2_t_Avg qm2n2m2n2_t_Err om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err DD_t_Avg DD_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err HD_Avg HD_Err HH_t_Avg HH_t_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err QQ_t_Avg QQ_t_Err AA_t_Avg AA_t_Err
9186.0000000000000000 -0.0000001573575459 0.0000002658646494 0.0000026947386049 0.0000061344071915 0.0113597303816618 0.0007839232076224 0.0000433320666667 0.0000070859301436 0.0000012037044205 0.0000013770754640 0.0000025292779095 0.0000012259381031 0.0004162918888240 0.0000347562494143 0.0004387756888499 0.0000338277131521 0.0619699786268795 0.0035077408270066 3.1558724771786228 0.1769626596438702 0.0000250058586111 0.0000093519609322 0.0000003444561638 0.0000014396935218 -0.0000000125232037 0.0000000105120651 0.0009311869147600 0.0000230992674742 0.0000000024636350 0.0000000075805102 0.0012270098666671 0.0000759782847452 -0.0000102649378400 0.0000066520723807 0.0000002189501935 0.0000002328377125 0.0000124735701052 0.0000099648385771 0.0000025292779095 0.0000012259381031
9653.0000000000000000 0.0000000815637806 0.0000004038111140 -0.0000008925189732 0.0000079830271776 0.0091740477082526 0.0007394328594424 0.0000368980000000 0.0000078520588465 0.0000014441719889 0.0000012506291799 0.0000014206924576 0.0000013614575334 0.0003233397402267 0.0000364656192486 0.0003202785402156 0.0000362842619847 0.0527098171357733 0.0035655225340993 2.6862329429254070 0.1807804698156932 0.0000228717361669 0.0000093472386348 0.0000006902555031 0.0000012916519822 -0.0000000140483985 0.0000000096600902 0.0009061499550140 0.0000207195895071 -0.0000000045338404 0.0000000079354989 0.0010275718000003 0.0000817518348169 -0.0000019639656722 0.0000077476016174 0.0000003400537219 0.0000003206140973 0.0000087601844840 0.0000089752750735 0.0000014206924576 0.0000013614575334
10143.0000000000000000 0.0000008406321696 0.0000002424182867 0.0000071842399049 0.0000062800586539 0.0079674120126711 0.0007091025121759 0.0000197854000000 0.0000088143881801 0.0000000740348268 0.0000013591493442 0.0000011536580289 0.0000012098552633 0.0002885791105963 0.0000388115914954 0.0002899243105683 0.0000393071224552 0.0460677412511281 0.0034849596301424 2.3498677552787384 0.1778338646366611 0.0000227984848532 0.0000085307746477 -0.0000004676029983 0.0000014184311180 0.0000000229608634 0.0000000128447562 0.0008615415099419 0.0000210590821179 0.0000000219357373 0.0000000106506322 0.0008744882666669 0.0000724740773993 0.0000055501722063 0.0000080944511508 0.0000010364128428 0.0000001935312402 0.0000162149736645 0.0000095191596209 0.0000011536580289 0.0000012098552633
10659.0000000000000000 -0.0000000084417923 0.0000002705409317 -0.0000062882862507 0.0000078156221053 0.0065437066035355 0.0007088853442272 0.0000335102666667 0.0000098672601183 -0.0000000671747891 0.0000010489676077 0.0000039671492429 0.0000013996726267 0.0002407245609760 0.0000429388162918 0.0002005473609959 0.0000447715963709 0.0392968313205711 0.0035819957104449 2.0069113730413113 0.1825912058412171 0.0000071021782938 0.0000098471117395 0.0000002432933844 0.0000013380853941 -0.0000000088962938 0.0000000110497881 0.0008321628610465 0.0000201849401283 -0.0000000055949976 0.0000000094961885 0.0007626273333335 0.0000711785922135 0.0000141559443684 0.0000083864781402 0.0000005142000304 0.0000002397125068 0.0000343633729744 0.0000099377119126 0.0000039671492429 0.0000013996726267
11201.0000000000000000 -0.0000000060233390 0.0000003064101186 -0.0000092231839297 0.0000067524194175 0.0064137627222922 0.0006803423541260 0.0000282261333333 0.0000070934764623 0.0000017779881518 0.0000013583824224 0.0000004375546749 0.0000014883869785 0.0001976471370961 0.0000282615924343 0.0002046731371596 0.0000333699547014 0.0329546367445789 0.0037504087466281 1.6834249657505669 0.1887058004173759 -0.0000020332019926 0.0000104860634691 0.0000008012479123 0.0000015994609307 -0.0000000011530548 0.0000000115335016 0.0007996204094802 0.0000198340968017 0.0000000089410235 0.0000000093425626 0.0007189343333335 0.0000733124167143 -0.0000028136756843 0.0000056586652122 0.0000005136039058 0.0000002809608435 0.0000100710218643 0.0000079052419366 0.0000004375546749 0.0000014883869785
11771.0000000000000000 -0.0000003912528274 0.0000003088492629 -0.0000161339016102 0.0000070976762229 0.0052535420109678 0.0006506055896278 0.0000253992000000 0.0000100899086118 0.0000023399263732 0.0000012064275918 0.0000016905850414 0.0000013554650084 0.0001581516128432 0.0000293697391282 0.0001242954128501 0.0000347391860556 0.0268080071430712 0.0036545266610384 1.3701280963560134 0.1825901295181469 -0.0000031613250704 0.0000089790452854 0.0000020228201349 0.0000012349162135 0.0000000041885777 0.0000000099506227 0.0007444155515345 0.0000204861219258 0.0000000002099467 0.0000000076860977 0.0005641846666667 0.0000660213213395 0.0000028717587590 0.0000073061758395 0.0000001121238189 0.0000002544936367 0.0000062535081794 0.0000087161302776 0.0000016905850414 0.0000013554650084
12369.0000000000000000 -0.0000001489598601 0.0000002080864215 0.0000064847928440 0.0000081644229636 0.0043224320829100 0.0006030777387634 0.0000174387333333 0.0000100051293307 -0.0000006420284897 0.0000013593971882 -0.0000016005623583 0.0000013337449556 0.0001460504474773 0.0000357456336376 0.0001227368474988 0.0000450701856220 0.0230465737455024 0.0038397153844752 1.1794854368023580 0.1904474284204587 0.0000117453329498 0.0000084483521960 -0.0000011452156981 0.0000013730571067 0.0000000102663737 0.0000000102162986 0.0007468420879864 0.0000194447546995 0.0000000078802060 0.0000000095558514 0.0004494658666667 0.0000612492776983 -0.0000058669338649 0.0000065501337228 0.0000006714076930 0.0000002008179545 -0.0000019519485360 0.0000070679403573 -0.0000016005623583 0.0000013337449556
12998.0000000000000000 0.0000002442820586 0.0000002695974061 -0.0000023873457254 0.0000094388712900 0.0032122341953403 0.0007451745950941 0.0000231660000000 0.0000089378344612 0.0000018227122217 0.0000014335729257 -0.0000017254147347 0.0000017334409074 0.0000959736662033 0.0000408222701315 0.0000696570661991 0.0000363560525384 0.0194259476787210 0.0039256263602210 0.9968371274706175 0.1954607837665973 0.0000021173889992 0.0000108020449354 0.0000010674789002 0.0000014333833705 0.0000000000759174 0.0000000091377788 0.0007018727535047 0.0000183158010015 -0.0000000017172586 0.0000000076063013 0.0003387794666667 0.0000754612820486 -0.0000002405609877 0.0000079550562492 0.0000005131766831 0.0000002116789212 0.0000051483205878 0.0000088145366917 -0.0000017254147347 0.0000017334409074
13659.0000000000000000 -0.0000001033664023 0.0000002662253239 0.0000046997278976 0.0000065904114228 0.0025545230229973 0.0006298436314487 0.0000053380000000 0.0000082390527918 -0.0000006479383159 0.0000010409851102 0.0000009407543815 0.0000012898525901 0.0001220369019736 0.0000345881396767 0.0000822365019974 0.0000409006721681 0.0140439383529042 0.0038289175949542 0.7235715395438080 0.1917335670690236 0.0000092117732973 0.0000103156209414 -0.0000022566112305 0.0000010605225916 -0.0000000075815071 0.0000000079960195 0.0006732885500839 0.0000198894976444 0.0000000020854963 0.0000000083243035 0.0002814503333333 0.0000657249797524 -0.0000002218038182 0.0000067852240330 0.0000002743243274 0.0000002309554715 0.0000071257929608 0.0000086968581624 0.0000009407543815 0.0000012898525901
14353.0000000000000000 -0.0000001580194794 0.0000003351301077 0.0000061582600905 0.0000078541391730 0.0019367497502499 0.0006577884855756 0.0000214844000000 0.0000083214729606 0.0000028789920296 0.0000012328556403 0.0000009658675028 0.0000012986736783 0.0001497326372535 0.0000335629991359 0.0001382618372618 0.0000426081160421 0.0109116360456078 0.0041473775948900 0.5621194491083977 0.2076757312931190 0.0000170478859948 0.0000093309060389 0.0000012205296050 0.0000013696718283 0.0000000002275109 0.0000000136457213 0.0006558656088825 0.0000206924546942 -0.0000000048456498 0.0000000075287546 0.0001930001333333 0.0000681793327587 0.0000036170265668 0.0000079414011119 0.0000000170682824 0.0000002465689392 -0.0000004795080788 0.0000096962518619 0.0000009658675028 0.0000012986736783
15083.0000000000000000 0.0000002799943878 0.0000003149940296 -0.0000048169257697 0.0000081740655557 0.0019877486546291 0.0007291649554252 0.0000277219333333 0.0000090154343011 0.0000014242569668 0.0000012224332767 -0.0000010508967199 0.0000011740953247 0.0001089399480097 0.0000337874984951 0.0001016415480062 0.0000298904668237 0.0073321036281534 0.0045559916103456 0.3780924626695693 0.2275067476942840 -0.0000041511429139 0.0000091770486306 0.0000011439509908 0.0000013675499828 0.0000000001722747 0.0000000084217044 0.0006283667569203 0.0000196875074123 -0.0000000094425411 0.0000000058145836 0.0001889223333333 0.0000743760647657 -0.0000028455399603 0.0000066527787331 0.0000005981124284 0.0000002135483722 0.0000011726327533 0.0000075682677686 -0.0000010508967199 0.0000011740953247
15850.0000000000000000 0.0000003858152671 0.0000002292537661 0.0000045053449395 0.0000081769462465 0.0017391709192404 0.0006989252155880 -0.0000010174000000 0.0000078774065060 0.0000010467890617 0.0000010450371338 0.0000015381018236 0.0000014819027405 0.0000626819049666 0.0000450095764650 0.0000815771049483 0.0000404465516123 0.0069283566430422 0.0047230744146733 0.3583481709402037 0.2367069107010741 0.0000091968241214 0.0000094195951801 0.0000006954236560 0.0000010895660592 0.0000000120504057 0.0000000080983784 0.0006007578676020 0.0000217225304149 0.0000000130274411 0.0000000085164987 0.0001800712666667 0.0000771158986490 0.0000038775859393 0.0000064813355129 0.0000003448119569 0.0000002059015779 0.0000087820860673 0.0000083855150674 0.0000015381018236 0.0000014819027405
16656.0000000000000000 0.0000002243517021 0.0000002690008417 0.0000063266817874 0.0000060943226066 0.0015965234361018 0.0007086621822558 0.0000075488000000 0.0000074453963569 0.0000003104348063 0.0000014511887074 -0.0000015840794808 0.0000014109445560 0.0000069238227790 0.0000308611807409 -0.0000489373771932 0.0000288115067199 0.0055736565590145 0.0050118064822577 0.2879608687566089 0.2500277759588990 -0.0000011898646114 0.0000070230092340 -0.0000016542046467 0.0000013687510769 0.0000000193297880 0.0000000135863611 0.0005788996640423 0.0000215265743195 0.0000000083639727 0.0000000101131759 0.0001677590666667 0.0000725783182758 -0.0000082243883643 0.0000078472157178 0.0000003736166149 0.0000002368835359 -0.0000012685658485 0.0000109116199271 -0.0000015840794808 0.0000014109445560
17503.0000000000000000 -0.0000002987450023 0.0000002821600333 -0.0000056969822091 0.0000068793953500 0.0015104455995997 0.0008194462864733 0.0000046674000000 0.0000117427151362 -0.0000002512744308 0.0000009257045348 -0.0000005954943476 0.0000012538685413 -0.0000008025855508 0.0000415102939498 0.0000030710144610 0.0000392773001749 0.0050940653053642 0.0054143923966141 0.2646877351927040 0.2691866538409202 -0.0000049934969036 0.0000090373413576 -0.0000008399303041 0.0000012777164472 0.0000000095427889 0.0000000096719609 0.0005587769345960 0.0000172372707388 0.0000000159676073 0.0000000076291621 0.0001746445333333 0.0000844135142203 0.0000062543785528 0.0000073824440739 -0.0000001540882641 0.0000002366887524 0.0000119005186962 0.0000092841231310 -0.0000005954943476 0.0000012538685413
18393.0000000000000000 -0.0000001582338417 0.0000002410135700 0.0000099550330867 0.0000085036979318 0.0024191857416680 0.0007488937899834 0.0000176025333333 0.0000092028809737 0.0000015941924484 0.0000013222435283 0.0000017843229503 0.0000010427720779 0.0000299407716138 0.0000336815617567 0.0000146887715959 0.0000300593815771 0.0074622499362347 0.0055379802930034 0.3865858106221907 0.2762995937368392 0.0000026337613223 0.0000073700967898 0.0000003577469693 0.0000011529334989 -0.0000000175767350 0.0000000091633673 0.0005455964786904 0.0000212127527087 -0.0000000070287138 0.0000000072609061 0.0002316167333333 0.0000776216953191 -0.0000088456765511 0.0000096479407457 0.0000002096484928 0.0000002692918067 -0.0000142158610991 0.0000111534298495 0.0000017843229503 0.0000010427720779
19328.0000000000000000 0.0000003058693776 0.0000003467548898 0.0000043511776614 0.0000062049878574 0.0023885380329768 0.0007603824068303 0.0000115968666667 0.0000097849591083 0.0000010099824469 0.0000017399560062 0.0000001635318120 0.0000012733333765 -0.0000312333247902 0.0000303735028669 -0.0000327057247516 0.0000308463252990 0.0055664710206374 0.0054496927326281 0.2907156314412681 0.2732424300373423 0.0000060779307309 0.0000075385173520 0.0000001004702945 0.0000016239378136 0.0000000025712335 0.0000000102954045 0.0005283447358865 0.0000194293024519 -0.0000000018249222 0.0000000067863338 0.0002439052000000 0.0000730001535916 0.0000098898503853 0.0000070167967003 0.0000004001562689 0.0000002711240781 0.0000062107999072 0.0000101192638150 0.0000001635318120 0.0000012733333765
