t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err om1n1qm1n1_t_Avg om1n1qm1n1_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err om2n2qm2n2_t_Avg om2n2qm2n2_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
21225.0000000000000000 -0.0000019180521252 0.0000012199774375 0.0001020054231774 0.0000433436205569 0.0000135410049324 0.0000162676768512 0.0000000047251057 0.0000000120674063 -0.0000003507838060 0.0000014195591953 -0.0000001757634158 0.0000001947911636 0.0000004048824478 0.0000018032912468 0.0000031492620105 0.0000013640602130 0.0862738214206687 0.0358548578646534 0.0000001466293965 0.0000004735888424 0.0000000652717519 0.0000005698219196 0.0000033052213306 0.0000015076836376 0.0000003927242006 0.0000001944533095 0.0132567189847989 0.0053774696537473 -0.0000014671568186 0.0000016951918011 -0.0000017327291858 0.0000015118607654 -0.0000002216377726 0.0000001884927800 0.0000104754216058 0.0000156298820612 -0.0000000064366152 0.0000000215681743 0.0001742247083333 0.0000509598340491
22447.0000000000000000 0.0000004795276146 0.0000010115602965 0.0001129526698580 0.0000523646232863 0.0000062315936299 0.0000136506191356 0.0000000187991397 0.0000000182649215 -0.0000017090403286 0.0000011033461278 -0.0000000655807024 0.0000001845691003 0.0000004061512235 0.0000019523705425 -0.0000020977148473 0.0000013630800070 0.0742369892728147 0.0350916261162044 -0.0000001903328793 0.0000005730742596 0.0000004311392718 0.0000005266781885 -0.0000002521583223 0.0000015776307321 -0.0000002436640471 0.0000001449260328 0.0113728499489604 0.0052465113870931 -0.0000016187515974 0.0000012289918840 0.0000014218832476 0.0000015174880024 -0.0000003085805998 0.0000001377861771 0.0000059715103037 0.0000131598930373 0.0000000120058094 0.0000000168703187 0.0001148259583333 0.0000390728420106
23739.0000000000000000 0.0000012259879347 0.0000011719868671 0.0000802038542630 0.0000504244133838 0.0000062778533289 0.0000119253255879 -0.0000000254235955 0.0000000184465026 -0.0000013956892994 0.0000014126935015 0.0000001203356819 0.0000001981236631 0.0000036849473192 0.0000014770146527 0.0000001275802513 0.0000015810894292 0.0680017378306701 0.0346587918767691 -0.0000002121653184 0.0000004417441669 -0.0000004406822952 0.0000004500634031 -0.0000007161043714 0.0000016004339562 0.0000001640517137 0.0000001566762915 0.0103797264144072 0.0051616512830238 0.0000011241328052 0.0000011016376460 -0.0000000832654721 0.0000019381628650 -0.0000006374083363 0.0000001809470452 0.0000058839783362 0.0000123649566461 -0.0000000047656908 0.0000000192985045 0.0000995175416667 0.0000471547089777
25105.0000000000000000 -0.0000014368089202 0.0000012140348077 0.0000856929655233 0.0000529179384883 0.0000044336894152 0.0000116031679893 -0.0000000011400115 0.0000000184275625 -0.0000009630002543 0.0000010970275882 -0.0000000380812638 0.0000001579235192 -0.0000001775846712 0.0000016487473637 0.0000019991007285 0.0000011797638406 0.0690168671732675 0.0394473582506260 0.0000009311620529 0.0000004115575124 -0.0000001302886123 0.0000006363782130 0.0000006425845190 0.0000017964718946 0.0000001450884772 0.0000001768865979 0.0105502453004635 0.0058811879291426 -0.0000005112142000 0.0000018304550387 0.0000018275093456 0.0000015450751540 0.0000000018858450 0.0000001693058605 0.0000056978144202 0.0000113752970039 -0.0000000122470403 0.0000000231860586 0.0000605004583333 0.0000494973125305
26551.0000000000000000 0.0000008577379576 0.0000012537819217 0.0000869971110295 0.0000451185524634 0.0000090935152021 0.0000129155976572 -0.0000000050974842 0.0000000142567762 -0.0000004857190789 0.0000012339050122 -0.0000001570088387 0.0000001803959836 0.0000006562978178 0.0000016636627029 0.0000017071927609 0.0000015367329508 0.0818410676201856 0.0388465517786885 0.0000000096700762 0.0000005217657100 0.0000006150887281 0.0000005053091165 -0.0000007172448784 0.0000014856159067 0.0000002954599123 0.0000001720806004 0.0125014291715950 0.0058115959097717 0.0000006409686009 0.0000015648749066 0.0000002049196294 0.0000014566090106 -0.0000001156100261 0.0000001921744968 0.0000073705568467 0.0000127022235364 -0.0000000037472559 0.0000000189139715 0.0000773615000000 0.0000496620226563
28079.0000000000000000 0.0000026385543163 0.0000014093539125 0.0000688102539788 0.0000472929190098 0.0000161672601194 0.0000117844307999 0.0000000075269071 0.0000000205703431 -0.0000000979848828 0.0000012451983071 -0.0000002484026176 0.0000002064870484 0.0000004671062184 0.0000014562723290 0.0000030640406820 0.0000010826717104 0.0720863199516061 0.0366297768107865 -0.0000004141852923 0.0000006200712518 -0.0000008307862453 0.0000005906436171 0.0000010451164022 0.0000016387990622 -0.0000001097502830 0.0000001847496475 0.0109921299006278 0.0054740423715730 0.0000015500197211 0.0000012989355283 -0.0000004433004016 0.0000018007640047 0.0000001069102252 0.0000001494113740 0.0000133963851078 0.0000121202352025 0.0000000077117425 0.0000000234575416 0.0000774970000000 0.0000478972445870
29696.0000000000000000 0.0000033662495266 0.0000015760106736 0.0000738186702565 0.0000504013494018 0.0000218467531700 0.0000131802323232 -0.0000000171287191 0.0000000181999214 0.0000001239065204 0.0000011779079624 0.0000003657430372 0.0000001787821401 0.0000011634899620 0.0000011269385887 -0.0000011157652958 0.0000012679136122 0.0542483768469713 0.0382094029879221 0.0000003684521773 0.0000005891230198 0.0000004243182352 0.0000005951874589 -0.0000013638461444 0.0000015193609484 -0.0000001349160754 0.0000002142483001 0.0084953470326470 0.0057294632763765 0.0000040868463674 0.0000014970798095 0.0000026711268995 0.0000015167330817 0.0000001986363275 0.0000001362095294 0.0000218314198251 0.0000129646918855 -0.0000000115006481 0.0000000174519963 0.0001205874166667 0.0000413563354046
31405.0000000000000000 -0.0000002370877025 0.0000015106725944 0.0000622519188177 0.0000458890673613 0.0000147347786222 0.0000133514256098 0.0000000050323111 0.0000000170294160 -0.0000004272333792 0.0000007719678957 -0.0000000839562745 0.0000001600236056 0.0000014217175124 0.0000014755996598 -0.0000008001216911 0.0000013918927889 0.0345508628578786 0.0375853209741765 0.0000003043018341 0.0000005961977981 0.0000002776017141 0.0000006751264284 -0.0000010508310876 0.0000016157985250 0.0000001835683730 0.0000001979044932 0.0055899721815948 0.0056380760321720 0.0000009834682775 0.0000015537311218 -0.0000013207818090 0.0000015083717939 -0.0000000748737755 0.0000001851078469 0.0000134958619363 0.0000124264088039 0.0000000072058327 0.0000000169510232 0.0000730750000000 0.0000421732238463
33213.0000000000000000 0.0000006356679484 0.0000013947645113 0.0000702020788311 0.0000411643350506 0.0000089342095566 0.0000122416166251 0.0000000049139485 0.0000000204664380 -0.0000006717059453 0.0000012351978392 -0.0000000242053349 0.0000001975284453 0.0000004579119682 0.0000014803868475 -0.0000015488103102 0.0000014151954209 0.0239819252493919 0.0395017119212152 0.0000000567393953 0.0000005139159786 0.0000005444805736 0.0000005492160657 0.0000028969641080 0.0000013256593195 -0.0000001351090020 0.0000002040342345 0.0039875276907809 0.0059789434446704 0.0000002759635900 0.0000016189669622 0.0000025924153992 0.0000016903686540 0.0000002649944787 0.0000001556875216 0.0000055260428697 0.0000117688547094 0.0000000355221784 0.0000000178493175 0.0000067086666667 0.0000300176728084
35125.0000000000000000 -0.0000015901528122 0.0000013040279150 0.0000513243601483 0.0000488115312820 0.0000154648962134 0.0000120263921912 -0.0000000176188455 0.0000000165773830 0.0000005302560880 0.0000012987518641 0.0000000604875351 0.0000001542884136 -0.0000002450376447 0.0000013942998885 0.0000005633992845 0.0000012066566457 0.0308788276700153 0.0437606169285285 0.0000001395804976 0.0000005498901639 -0.0000002330721327 0.0000006484272929 0.0000003194440594 0.0000014704397778 0.0000001122393831 0.0000001502528243 0.0050434970101830 0.0066207480396868 -0.0000012205725364 0.0000014681700080 0.0000008194563101 0.0000014500974972 -0.0000000556804956 0.0000001710018880 0.0000164363545452 0.0000118937972625 0.0000000056759226 0.0000000212937865 0.0000055080000000 0.0000366094301928
37147.0000000000000000 -0.0000032344071441 0.0000014468741587 0.0000651509746589 0.0000435013798794 0.0000174822974021 0.0000135913889570 -0.0000000152078569 0.0000000175744373 -0.0000005856878864 0.0000010606466377 -0.0000000702137379 0.0000001643397506 0.0000012009023201 0.0000019213075178 -0.0000014801083352 0.0000019037175005 0.0220719220612043 0.0408976800501331 0.0000003478368997 0.0000005614692745 -0.0000000054852884 0.0000005956716927 0.0000009925031006 0.0000014909027748 -0.0000003499709083 0.0000001491864778 0.0037262250997747 0.0061907191685457 0.0000003043859796 0.0000012595645665 0.0000010570565392 0.0000014367031094 0.0000000478247373 0.0000001627395256 0.0000144702557343 0.0000144028727053 0.0000000120451495 0.0000000153321507 0.0000144677500000 0.0000346474036787
39285.0000000000000000 0.0000004461686317 0.0000016344224652 0.0000530846681187 0.0000379984169165 0.0000216849213226 0.0000125700202704 -0.0000000134903057 0.0000000172122071 0.0000004012331515 0.0000012408319062 0.0000000681957375 0.0000002043127283 0.0000021641349041 0.0000016782080257 -0.0000002942245799 0.0000017867067820 0.0177654377753764 0.0428177959685249 0.0000002094299885 0.0000006478771448 0.0000002214846006 0.0000005287239839 -0.0000016331031438 0.0000015052063774 -0.0000002946817623 0.0000001744232557 0.0030124496068362 0.0064383589460850 0.0000011330018103 0.0000016478091186 0.0000012186443509 0.0000013305489499 -0.0000000102882213 0.0000001768090625 0.0000228842129988 0.0000128876062891 -0.0000000180435019 0.0000000179804929 0.0000130161250000 0.0000402991614654
41547.0000000000000000 -0.0000022900841750 0.0000014810586371 0.0000256412399931 0.0000440241984397 0.0000136127179613 0.0000126134283406 -0.0000000173739719 0.0000000173329360 0.0000004754680925 0.0000014574990159 -0.0000000720952587 0.0000001573249323 -0.0000013253529855 0.0000014531644306 0.0000001799268351 0.0000012777894464 0.0071797759214180 0.0431469627957061 -0.0000008648056835 0.0000005040857024 0.0000000494753342 0.0000005172609283 -0.0000009427658514 0.0000012085925927 -0.0000003181980933 0.0000001975564968 0.0013900254950478 0.0064451875811557 0.0000005197231972 0.0000013301727762 0.0000000915840089 0.0000018277289889 -0.0000002900303284 0.0000001902963160 0.0000153723429592 0.0000128496327218 -0.0000000130927305 0.0000000256656960 0.0000163639166667 0.0000365431541896
43939.0000000000000000 0.0000010464095104 0.0000014366742588 -0.0000031127604917 0.0000490868353582 0.0000175155784360 0.0000144220689156 0.0000000124228741 0.0000000184476179 -0.0000020164502041 0.0000012246751516 0.0000001621566303 0.0000001636975630 0.0000022900935309 0.0000016479315056 0.0000014960621194 0.0000012815673277 -0.0004790600028889 0.0433657233459510 0.0000001525508716 0.0000003302478086 0.0000003775652855 0.0000005551943403 -0.0000003466027921 0.0000018389510956 -0.0000002513733831 0.0000001582743303 0.0002218095362220 0.0064620837754219 0.0000026819999092 0.0000015679780833 -0.0000043906747097 0.0000017946361767 -0.0000000421788765 0.0000002115990519 0.0000170347867785 0.0000142166688717 0.0000000095091222 0.0000000178274344 0.0000298640000000 0.0000341666136330
46468.0000000000000000 -0.0000008302199991 0.0000012988691358 -0.0000291546424592 0.0000523440693882 0.0000186849319970 0.0000125283228402 -0.0000000118910333 0.0000000178311673 -0.0000021932902614 0.0000014298033138 -0.0000000667221307 0.0000002045666512 -0.0000018200660036 0.0000016963071206 0.0000008142435207 0.0000016015021826 -0.0070632650582282 0.0434646300849248 -0.0000002776529914 0.0000005624751379 0.0000001691992867 0.0000005406404529 -0.0000040313003176 0.0000017659717971 -0.0000000123999661 0.0000001851134824 -0.0008914494985994 0.0065391332245582 -0.0000012529234734 0.0000015858905009 -0.0000042368597282 0.0000014318412372 0.0000003169091414 0.0000001697328358 0.0000179630570096 0.0000133094055059 -0.0000000150007916 0.0000000231306591 -0.0000352469166667 0.0000474642711593
49143.0000000000000000 0.0000017788624862 0.0000014254524976 -0.0000222462413706 0.0000504759731013 0.0000022643063351 0.0000117823274328 -0.0000000176029891 0.0000000253789414 -0.0000013969942567 0.0000011696992118 0.0000001016692689 0.0000001830949287 -0.0000010720479452 0.0000015177646622 0.0000006676112492 0.0000013926225645 -0.0123164998575161 0.0493895050306868 0.0000004035071034 0.0000004041858798 -0.0000003271803805 0.0000005503002394 -0.0000018871641125 0.0000014354649005 0.0000002417656787 0.0000001763680565 -0.0017145033939420 0.0074353553419878 -0.0000008446566553 0.0000014909074892 -0.0000027251572541 0.0000013290752030 0.0000000926919479 0.0000002184350267 0.0000053066813262 0.0000120590033809 -0.0000000183761654 0.0000000209049078 0.0000303708750000 0.0000457490926545
51972.0000000000000000 0.0000003234577949 0.0000011930950360 -0.0000266095870123 0.0000463281409303 0.0000121224034380 0.0000124079193286 -0.0000000171089434 0.0000000180441762 0.0000008895565061 0.0000012970611350 -0.0000004168666182 0.0000002098558492 0.0000002529060095 0.0000016406616358 -0.0000008138247701 0.0000013636874302 -0.0116237541482520 0.0450818340055280 -0.0000002917358995 0.0000004758847217 -0.0000006156540002 0.0000004422125801 0.0000006615492823 0.0000015054933833 0.0000000337272611 0.0000002100831373 -0.0016021046880720 0.0067736193640559 -0.0000012189021186 0.0000015926663688 -0.0000004818654919 0.0000014121744323 -0.0000003204277944 0.0000001732442914 0.0000114167367673 0.0000121372961508 -0.0000000240609766 0.0000000223351383 -0.0000157120416667 0.0000442103628253
54964.0000000000000000 0.0000011336073500 0.0000014090273347 -0.0000540400674936 0.0000441937279788 -0.0000042993250968 0.0000129503035872 -0.0000000040437239 0.0000000214581445 0.0000007771798524 0.0000014455767847 -0.0000001517397709 0.0000001679937800 0.0000045821829083 0.0000017012187753 -0.0000000885445108 0.0000013677481038 -0.0328969946232595 0.0342583349962568 -0.0000007055920283 0.0000004279659393 -0.0000007308777229 0.0000005123328921 -0.0000004810063285 0.0000014766293951 -0.0000000398868759 0.0000001911968825 -0.0048154483578906 0.0051416461472280 0.0000017716415604 0.0000018911878687 -0.0000017193503239 0.0000020032469269 -0.0000000104460446 0.0000001675025505 -0.0000030914917907 0.0000131596686143 0.0000000074771090 0.0000000172515155 0.0000097900833333 0.0000464682487889
58128.0000000000000000 -0.0000002841761220 0.0000010984619239 -0.0000639292747550 0.0000545370627234 0.0000077809107510 0.0000102230858008 -0.0000000084845341 0.0000000208067998 0.0000005028793713 0.0000011687215720 -0.0000002036177074 0.0000001335914423 0.0000009796442666 0.0000014270738486 -0.0000006264361399 0.0000013287563060 -0.0452575060709710 0.0349190899612469 -0.0000000229470886 0.0000005766226611 -0.0000005276521236 0.0000004688232247 0.0000000000094361 0.0000013310683490 -0.0000000189945624 0.0000001808111723 -0.0067320587050012 0.0051723229720006 0.0000012128575955 0.0000014349878998 0.0000000834649823 0.0000014964358094 -0.0000000749785456 0.0000001604610551 0.0000059580357559 0.0000096369055538 0.0000000007025119 0.0000000193504971 -0.0000064428333333 0.0000421136711955
61475.0000000000000000 0.0000013425625704 0.0000012729999576 -0.0000350857731236 0.0000504822437292 -0.0000032952908944 0.0000108492400181 -0.0000000141612239 0.0000000194460654 -0.0000020998041432 0.0000014620623068 0.0000001805596896 0.0000001615924937 0.0000012590600490 0.0000018358573157 0.0000008498287257 0.0000018457340932 -0.0376958284843858 0.0427132400328254 0.0000006785346569 0.0000005398228239 -0.0000004060435003 0.0000004577269372 0.0000002851324028 0.0000018831490596 0.0000000536070674 0.0000001974196532 -0.0056311255822833 0.0063171270195023 0.0000016644351424 0.0000014749934068 -0.0000001810801513 0.0000014284489273 0.0000001866931464 0.0000001804113123 -0.0000026331658916 0.0000110084760584 -0.0000000067274040 0.0000000218882930 -0.0000969799166667 0.0000429090829512
65014.0000000000000000 0.0000018837713640 0.0000012457610826 -0.0000637666558698 0.0000488184781907 0.0000034649488406 0.0000100075944487 0.0000000120611553 0.0000000192065800 -0.0000000291702366 0.0000018223834570 0.0000003689211263 0.0000002090868275 -0.0000004340744921 0.0000013105873553 0.0000027162210029 0.0000014037677591 -0.0483567541132815 0.0461946577423712 -0.0000005162949309 0.0000004727531948 -0.0000010607815625 0.0000004524528685 0.0000020857988164 0.0000015141048908 0.0000001433281306 0.0000001852698952 -0.0072407451892729 0.0068361682470115 -0.0000007879640749 0.0000014811277848 0.0000015951890257 0.0000015387610456 0.0000001322935174 0.0000001308956320 0.0000082879488286 0.0000105139310726 0.0000000177486412 0.0000000168815148 -0.0000556542083333 0.0000409633050425
68756.0000000000000000 -0.0000001030616258 0.0000010993253839 -0.0000442473101389 0.0000466020733457 0.0000046188003032 0.0000106136820935 0.0000000086244341 0.0000000202215649 -0.0000003676633741 0.0000010335710490 -0.0000002760230365 0.0000001657620740 -0.0000010681513540 0.0000014989004044 0.0000004417302618 0.0000013340204931 -0.0040232188813885 0.0467433087135360 0.0000013438298296 0.0000005069022071 -0.0000005769485895 0.0000005264283402 0.0000001805826643 0.0000018750988155 -0.0000000554911980 0.0000001791614388 -0.0005616936498906 0.0068386212678638 -0.0000017045678049 0.0000014449609703 0.0000007702540932 0.0000014335975346 -0.0000000685920932 0.0000001645982192 0.0000060882586354 0.0000106824615739 0.0000000104092719 0.0000000204454891 0.0000262547500000 0.0000463808912638
