t om1n1m1n1_t_Avg om1n1m1n1_t_Err SzSz_t_Avg SzSz_t_Err om1n0m1n0_t_Avg om1n0m1n0_t_Err qm3n3m3n3_t_Avg qm3n3m3n3_t_Err CC_t_Avg CC_t_Err OO_t_Avg OO_t_Err om2n2m2n2_t_Avg om2n2m2n2_t_Err AA_t_Avg AA_t_Err DD_t_Avg DD_t_Err HH_t_Avg HH_t_Err om2n1m2n1_t_Avg om2n1m2n1_t_Err qm2n1m2n1_t_Avg qm2n1m2n1_t_Err nm0m0_t_Avg nm0m0_t_Err HD_Avg HD_Err qm1n1m1n1_t_Avg qm1n1m1n1_t_Err QQ_t_Avg QQ_t_Err qm2n2m2n2_t_Avg qm2n2m2n2_t_Err qm1n0m1n0_t_Avg qm1n0m1n0_t_Err om3n3m3n3_t_Avg om3n3m3n3_t_Err BB_t_Avg BB_t_Err
21225.0000000000000000 0.0000030432904337 0.0000016932830870 0.0017005727990995 0.0001171901756093 0.0001717648212654 0.0000175498713459 -0.0000000193609158 0.0000000107989969 0.0010860574950254 0.0000343400573292 0.0000056178130034 0.0000029136444153 0.0000003286428627 0.0000001300628367 0.0000012458611079 0.0000012161377443 0.0000448420833333 0.0000144773887216 1.0209674322604141 0.1023189443297283 0.0000013506668875 0.0000005862851256 0.0000017560453843 0.0000007046718522 0.0000012458611079 0.0000012161377443 0.0582332464892019 0.0057833205167784 0.0000072562491201 0.0000024160941296 0.0000096796022629 0.0000034747036954 -0.0000000422925760 0.0000001696602487 0.0001577045712794 0.0000170292874618 -0.0000000072347117 0.0000000072546861 0.0007615316666667 0.0000477952595874
22447.0000000000000000 0.0000013645155388 0.0000017566162345 0.0014682471493762 0.0001123377067257 0.0001440731524375 0.0000153936363898 -0.0000000105363620 0.0000000130838207 0.0010423620194214 0.0000331697843377 -0.0000009913219731 0.0000019635166567 0.0000003412080188 0.0000001317420033 0.0000018001682166 0.0000012772055647 0.0000260677083333 0.0000109555665649 0.8316553921508898 0.1008950699037023 0.0000019856232814 0.0000005153666915 0.0000016271963112 0.0000006316854966 0.0000018001682166 0.0000012772055647 0.0474537068151196 0.0057462984408407 0.0000058129762500 0.0000027871866105 0.0000027442897298 0.0000023217378350 0.0000001999236392 0.0000002160315716 0.0001429945274160 0.0000172049006655 -0.0000000014917715 0.0000000092460670 0.0006641469166667 0.0000517868041804
23739.0000000000000000 0.0000014584598698 0.0000021039217859 0.0012289671534590 0.0001507255883510 0.0001214483047386 0.0000193886152554 -0.0000000094031529 0.0000000143079224 0.0010007545004299 0.0000344541662500 -0.0000029990594722 0.0000026556054539 0.0000004779705691 0.0000001732758420 0.0000007824864046 0.0000012783535598 0.0000182658750000 0.0000124176566710 0.7034297774686282 0.1019228177003296 0.0000012197787496 0.0000007101348645 0.0000005646247690 0.0000008002098613 0.0000007824864046 0.0000012783535598 0.0400958372998685 0.0058016472757500 0.0000026823865521 0.0000030788323593 0.0000048672075134 0.0000033080954079 0.0000000512152332 0.0000002202699386 0.0001092209297534 0.0000183710469610 0.0000000026316183 0.0000000099593334 0.0005507651250000 0.0000660531002004
25105.0000000000000000 0.0000068991449560 0.0000023493953907 0.0010421010697356 0.0001428226105210 0.0001050665115967 0.0000176596045370 -0.0000000079604869 0.0000000155531643 0.0009420970516944 0.0000363899651918 0.0000016357258678 0.0000027841578864 0.0000003924062153 0.0000001361920340 0.0000006884299387 0.0000013873188824 0.0000143172083333 0.0000148207296066 0.5775642559841088 0.1081633756069972 0.0000019558728395 0.0000005315725030 0.0000013116992542 0.0000006432302010 0.0000006884299387 0.0000013873188824 0.0328714786005195 0.0061799675803440 0.0000047755810785 0.0000028149630070 0.0000031341302471 0.0000032545994735 0.0000000302216632 0.0000001913029418 0.0001196207616010 0.0000185922091006 -0.0000000037362079 0.0000000118131620 0.0004733795000000 0.0000614209583279
26551.0000000000000000 -0.0000000410357729 0.0000019439296976 0.0009313281025785 0.0001348834232498 0.0000895644458575 0.0000193951899387 -0.0000000086763609 0.0000000143931942 0.0009015576124705 0.0000363060621194 -0.0000038856008763 0.0000021203443845 0.0000004903016966 0.0000001689971688 0.0000002201843343 0.0000011937638474 -0.0000116040000000 0.0000144426480883 0.4616362237800199 0.1141522701529731 0.0000014874106565 0.0000005259823465 0.0000004935504137 0.0000006258494173 0.0000002201843343 0.0000011937638474 0.0262064021005147 0.0065508869838076 0.0000014514277460 0.0000027672461165 0.0000000991118523 0.0000030647128794 0.0000000226193706 0.0000002069385089 0.0000965113208381 0.0000186001187893 -0.0000000025630240 0.0000000109748387 0.0004127553750000 0.0000591655752639
28079.0000000000000000 -0.0000012872076007 0.0000020162923217 0.0008244623411410 0.0001407583806648 0.0000680197434770 0.0000166760598129 -0.0000000169810183 0.0000000134646637 0.0008391981475590 0.0000323547433451 0.0000020508646119 0.0000020929993951 0.0000000920037631 0.0000001785359904 0.0000002128467890 0.0000012912900123 -0.0000142589583333 0.0000147542736424 0.3670806431744645 0.1140798153305937 0.0000021384276379 0.0000006299181352 0.0000008289815353 0.0000006781532793 0.0000002128467890 0.0000012912900123 0.0207745633988429 0.0065495881405021 -0.0000020481270166 0.0000033054892504 0.0000045728981922 0.0000021067180532 -0.0000001684274447 0.0000002061429009 0.0000705588684765 0.0000175200463586 -0.0000000104229766 0.0000000107443662 0.0003636080833333 0.0000636214168404
29696.0000000000000000 -0.0000045699651992 0.0000022973089797 0.0005711238844874 0.0001410255126675 0.0000767946840402 0.0000167830709181 0.0000000267074863 0.0000000123313105 0.0008300784825858 0.0000353825181246 0.0000022646402132 0.0000017524921651 0.0000002085298769 0.0000001519843072 0.0000009977518034 0.0000009706734776 0.0000071320416667 0.0000156753889102 0.2624340476916919 0.1171332416870195 0.0000012884970268 0.0000005485903619 0.0000006156356693 0.0000006719622218 0.0000009977518034 0.0000009706734776 0.0148444817372419 0.0067410985064400 -0.0000028468902957 0.0000027793871781 -0.0000015117858008 0.0000029404398290 -0.0000002167043784 0.0000001859907821 0.0000696835590577 0.0000166524109630 0.0000000186382322 0.0000000088980455 0.0002369451250000 0.0000594294737531
31405.0000000000000000 0.0000007473811994 0.0000021590337498 0.0003240694902340 0.0001268809914179 0.0000621258529520 0.0000166978357542 -0.0000000061705349 0.0000000119717312 0.0007722011357257 0.0000331468386299 0.0000026426199626 0.0000019936440238 0.0000002631040364 0.0000001650867439 0.0000014531320352 0.0000010437986901 0.0000095966250000 0.0000134806516648 0.1772511379852216 0.1138706909416987 0.0000004072649568 0.0000004861430730 0.0000003568663392 0.0000005488161118 0.0000014531320352 0.0000010437986901 0.0099707408950879 0.0065770803006076 0.0000045953573944 0.0000023086065901 0.0000004854418909 0.0000024484475584 -0.0000001208896915 0.0000001779595294 0.0000537251029428 0.0000141479301527 0.0000000037438837 0.0000000120576805 0.0001498107500000 0.0000524922297351
33213.0000000000000000 0.0000015447107343 0.0000022062166707 0.0002405332163046 0.0001360174777850 0.0000462278395803 0.0000167940772025 -0.0000000037755390 0.0000000171726586 0.0007424178354580 0.0000363074165355 0.0000013264195490 0.0000019625394584 0.0000002849283915 0.0000001323992456 -0.0000009678529699 0.0000012590039240 0.0000044519166667 0.0000130722918694 0.1392476037043319 0.1094877156315919 0.0000012717535733 0.0000006577249239 0.0000018473353901 0.0000006234456220 -0.0000009678529699 0.0000012590039240 0.0077652509260876 0.0063553041690021 0.0000016613964971 0.0000029729729257 0.0000043372716240 0.0000022706099695 0.0000000400123991 0.0000001862418954 0.0000344649646141 0.0000177682308691 -0.0000000005945735 0.0000000109347001 0.0001166817083333 0.0000604112460883
35125.0000000000000000 -0.0000025790627134 0.0000021256963199 0.0001777723420180 0.0001220858217192 0.0000272717774221 0.0000171154161525 0.0000000035217783 0.0000000135460305 0.0007229675340930 0.0000331368865653 -0.0000008807283051 0.0000019884051478 -0.0000000218219440 0.0000001232067601 -0.0000004560896009 0.0000014076543556 0.0000054629583333 0.0000165135829794 0.0955050164286588 0.0999282689065751 0.0000011693918661 0.0000006774637299 0.0000013779019357 0.0000007380391910 -0.0000004560896009 0.0000014076543556 0.0052126413689209 0.0058727480406880 -0.0000008727056142 0.0000028866024428 0.0000031701872236 0.0000021653641442 -0.0000000634645596 0.0000001699309548 0.0000292454024292 0.0000166566661632 0.0000000067392694 0.0000000100123444 0.0000860327083333 0.0000530402858019
37147.0000000000000000 0.0000022095523309 0.0000016246560514 0.0001107629929566 0.0001151696054130 0.0000292927144823 0.0000157040002479 0.0000000035526337 0.0000000132756255 0.0007055746487035 0.0000322895916103 0.0000022025428760 0.0000020987114401 0.0000001682765602 0.0000001507251950 0.0000018107940112 0.0000016690632237 -0.0000202450000000 0.0000124833051271 0.1071505846818375 0.0926609431478169 0.0000009700078975 0.0000006699737038 0.0000002583937658 0.0000006725318997 0.0000018107940112 0.0000016690632237 0.0058892353360935 0.0055545652623413 0.0000004878834551 0.0000027418676748 -0.0000000603868723 0.0000034185551186 -0.0000002078091839 0.0000002164436222 0.0000265247145085 0.0000149760310484 0.0000000155002548 0.0000000104611874 0.0000460325000000 0.0000495107739945
39285.0000000000000000 0.0000012489926455 0.0000028649686699 0.0001839591836530 0.0001114852986753 0.0000441711098333 0.0000146223205230 0.0000000043330965 0.0000000128751883 0.0006792825900148 0.0000332881662465 -0.0000033633776607 0.0000020631780015 0.0000001066032580 0.0000001412085569 0.0000000806417660 0.0000017659591015 -0.0000215682916667 0.0000118183653618 0.1359732520758204 0.0973385818256406 -0.0000002853663648 0.0000005453844427 -0.0000009113751849 0.0000006787069306 0.0000000806417660 0.0000017659591015 0.0075679923450278 0.0058308928503801 0.0000053259749922 0.0000029583005178 -0.0000003368762747 0.0000028762860474 -0.0000001440738183 0.0000001824721936 0.0000512551098390 0.0000145266610393 0.0000000081372337 0.0000000107562843 0.0000708163750000 0.0000490190372412
41547.0000000000000000 0.0000016796498678 0.0000017691483159 0.0001715713273939 0.0001282726503564 0.0000381801691238 0.0000160283360816 -0.0000000084735951 0.0000000150196636 0.0006093224478609 0.0000285721167520 0.0000017173316996 0.0000020733651371 0.0000001641124216 0.0000001098220608 -0.0000003879696267 0.0000014762457597 -0.0000134640833333 0.0000147432343093 0.0939341966786449 0.0980651768964070 0.0000007740600392 0.0000005230681550 0.0000000395354966 0.0000005196970829 -0.0000003879696267 0.0000014762457597 0.0052191430803874 0.0059000094288371 0.0000017456772672 0.0000026271664518 -0.0000007157138116 0.0000029301177203 -0.0000002091500120 0.0000002156750094 0.0000374952941219 0.0000161149137539 -0.0000000140866072 0.0000000101175622 0.0000738800416667 0.0000533705247708
43939.0000000000000000 0.0000003448639981 0.0000021929473922 0.0001136772364090 0.0001259413955448 0.0000600533290843 0.0000182595727703 0.0000000045694834 0.0000000120380825 0.0005689416979136 0.0000314207198745 -0.0000023864052922 0.0000018050325933 0.0000003555283755 0.0000001481690923 -0.0000000725199972 0.0000015103768797 0.0000031276666667 0.0000141207017092 0.1095405800810933 0.1043601764811509 0.0000003071372894 0.0000006516886941 -0.0000000924107152 0.0000007524622200 -0.0000000725199972 0.0000015103768797 0.0060716248191217 0.0062612378817364 0.0000044031458257 0.0000032525798331 -0.0000033412889522 0.0000035200187450 0.0000002107200778 0.0000001875090061 0.0000508415790738 0.0000174186457620 0.0000000121865877 0.0000000080006354 0.0000306882916667 0.0000528052595073
46468.0000000000000000 -0.0000027401057676 0.0000018855724036 0.0002238521963862 0.0001281163343152 0.0000519282230962 0.0000162221332634 0.0000000048554821 0.0000000137454407 0.0005419514271174 0.0000309858742293 -0.0000004709630561 0.0000018948664229 0.0000003056424119 0.0000001151662503 0.0000005822639892 0.0000015025657317 0.0000062250416667 0.0000156114625215 0.1874230598195989 0.1149660209568945 -0.0000002127964951 0.0000005025041671 -0.0000006110321319 0.0000006123588952 0.0000005822639892 0.0000015025657317 0.0107184819267204 0.0068201185554497 0.0000023891337779 0.0000032157255768 0.0000006297559222 0.0000033127051683 0.0000002873972589 0.0000001780697751 0.0000565652230843 0.0000177053715030 0.0000000144678825 0.0000000104307345 0.0000713905416667 0.0000545965773585
49143.0000000000000000 -0.0000001453738173 0.0000017791581614 0.0001195481203277 0.0001303393042496 0.0000383316685020 0.0000164883052112 -0.0000000165978275 0.0000000150033533 0.0005329917258408 0.0000334079379448 -0.0000018269780801 0.0000019770350860 0.0000000864237528 0.0000001552917702 0.0000008072481566 0.0000016715873737 0.0000091068333333 0.0000129786262766 0.1342013321008223 0.1144993891315546 0.0000015280703201 0.0000004493666628 0.0000005777031636 0.0000005986331568 0.0000008072481566 0.0000016715873737 0.0076567732259346 0.0067928646723518 -0.0000020451902123 0.0000027857056135 -0.0000005360364367 0.0000025725351508 -0.0000000447623694 0.0000002016265475 0.0000444144184971 0.0000166537619173 -0.0000000015208911 0.0000000088672512 0.0000450974166667 0.0000550997183170
51972.0000000000000000 -0.0000037140365576 0.0000018942081096 0.0002486493219226 0.0001018323629608 0.0000321459364015 0.0000192498003963 0.0000000056838270 0.0000000124355776 0.0004901170874353 0.0000342918072727 0.0000015664560355 0.0000019513479745 0.0000000615078560 0.0000001651961555 -0.0000018734832086 0.0000014128360286 -0.0000098332083333 0.0000159398507770 0.1091585034502923 0.1117774353402031 0.0000005934975586 0.0000006059679674 -0.0000003862850075 0.0000006716727143 -0.0000018734832086 0.0000014128360286 0.0060894917955383 0.0065722527627779 0.0000037851057758 0.0000023522529051 0.0000035727091004 0.0000030137511877 -0.0000001365186602 0.0000002531378995 0.0000355309363643 0.0000177767122707 0.0000000041592420 0.0000000109911444 0.0001008311666667 0.0000449716328097
54964.0000000000000000 -0.0000018663169366 0.0000015665972673 0.0002231433182679 0.0001099208831061 0.0000215598636899 0.0000193589484536 -0.0000000050208938 0.0000000137606296 0.0004476095327958 0.0000313785425827 0.0000005039438722 0.0000020594128248 0.0000001864511215 0.0000001319125556 0.0000009230596410 0.0000014277183132 0.0000207531666667 0.0000149003053591 0.1776055627821968 0.1071708263145669 0.0000000099677175 0.0000005032123406 0.0000000347465351 0.0000006350980339 0.0000009230596410 0.0000014277183132 0.0098793819774785 0.0062746426085772 0.0000003575342971 0.0000031565166607 -0.0000024512127008 0.0000029318065552 -0.0000000468995195 0.0000002133072002 0.0000080311137079 0.0000188953806762 0.0000000062586232 0.0000000104776066 0.0000935108333333 0.0000521798622406
58128.0000000000000000 0.0000023614051270 0.0000021737978409 0.0000349378785672 0.0001143694006632 0.0000178248536054 0.0000185486573392 0.0000000082993039 0.0000000118877638 0.0004369878339366 0.0000265327895260 -0.0000027666513158 0.0000023809129237 0.0000000597988910 0.0000001612482662 0.0000004362316809 0.0000014471771799 -0.0000130905000000 0.0000131924221794 0.1440537169249679 0.1054588554929344 0.0000011852616939 0.0000007072592942 0.0000011492909128 0.0000007779218608 0.0000004362316809 0.0000014471771799 0.0081147507927162 0.0062382120263105 0.0000036302878386 0.0000033995170743 0.0000022876889452 0.0000035952228626 0.0000002717040123 0.0000001669822935 0.0000152537285882 0.0000169711777217 0.0000000017175340 0.0000000095423926 0.0000142862916667 0.0000458082483489
61475.0000000000000000 0.0000008466767749 0.0000023238246413 -0.0000063285296360 0.0000974732611344 0.0000122449777971 0.0000146354469805 0.0000000116394693 0.0000000111897892 0.0004253103745117 0.0000344472348888 -0.0000014735885014 0.0000022490112254 0.0000002353092112 0.0000001437658939 -0.0000000104337989 0.0000013772806086 -0.0000357723333333 0.0000153388560408 -0.0367690829700213 0.1128340737757727 0.0000007486655535 0.0000006842781663 0.0000001026356884 0.0000006716393295 -0.0000000104337989 0.0000013772806086 -0.0021699915973788 0.0066002395488033 0.0000018507971825 0.0000025695409652 -0.0000006274507917 0.0000027087855492 0.0000003068700377 0.0000001507376747 0.0000164161027879 0.0000152214161047 0.0000000055084659 0.0000000078657887 -0.0000002028750000 0.0000462731147233
65014.0000000000000000 -0.0000009897906953 0.0000021090595818 -0.0001194105021050 0.0001151815483910 0.0000220605776569 0.0000177656301599 -0.0000000272992861 0.0000000107018394 0.0003714038399908 0.0000369792377803 -0.0000010958532099 0.0000023906467179 -0.0000000233948433 0.0000001427974367 0.0000005152933368 0.0000015851805263 -0.0000236406250000 0.0000157241153308 -0.1254055846426222 0.1207029468556819 0.0000014258777018 0.0000005847148661 0.0000000790019242 0.0000005432802425 0.0000005152933368 0.0000015851805263 -0.0072465922944878 0.0068532140653035 -0.0000003575361522 0.0000035608133389 0.0000032203914469 0.0000027534469546 -0.0000000830130343 0.0000001868831920 0.0000174978276573 0.0000174325019729 -0.0000000095097517 0.0000000094752269 -0.0000387985000000 0.0000491229268806
68756.0000000000000000 0.0000023571429711 0.0000026392385920 -0.0001198880942475 0.0001256932037627 0.0000090548873339 0.0000185742129156 0.0000000169720276 0.0000000133020370 0.0003766718114864 0.0000333910081002 0.0000010058826285 0.0000026063614326 0.0000001665164426 0.0000001240677022 0.0000001867265806 0.0000014986981471 -0.0000094633333333 0.0000141704620831 -0.1719339789795616 0.1155390689454076 0.0000001305245366 0.0000005087875157 0.0000003425666212 0.0000005931590307 0.0000001867265806 0.0000014986981471 -0.0097815553219778 0.0065613881997641 0.0000030077389018 0.0000039102820550 0.0000017810150537 0.0000035438575789 -0.0000001029343212 0.0000001946109923 0.0000096171373224 0.0000168140112127 0.0000000195090569 0.0000000074197737 -0.0000467853750000 0.0000512713869653
